id,category,promess,description,quality,fulfillment,ponderator,verification_doc_name_1,verification_doc_link_1,information_source_name_1,information_source_link_1,tag,tag
1,Probidad y fortalecimiento de Municipios,Plan gradual de capacitación y profesionalización del personal y seleccionar profesionales en unidades clave con asesoría de la ADP.,,"0,0",0%,"0,040%",,,,,,
2,Probidad y fortalecimiento de Municipios,Sistema de acreditación profesional con examen nacional de conocimientos y habilidades para poder estar habilitado para participar en concursos públicos municipales.,,"0,0",0%,"0,300%",,,,,,
3,Probidad y fortalecimiento de Municipios,"Concurso ADP de cargos de Asesoría Jurídica, la Secretaría Comunal de Planificación, la Unidad de Desarrollo Comunitario, la Unidad de Administración y la Unidad de Control.",,"0,0",0%,"1,200%",,,,,,
4,Probidad y fortalecimiento de Municipios,Concurso ADP para el Cargo de Director de Obras Municipales inamovible por un plazo fijo.,,"0,0",0%,"0,400%",,,,,,
5,Probidad y fortalecimiento de Municipios,"Exigir que en ciertas unidades relevantes, sus funcionarios cuenten con títulos profesionales, de lo contrario se sancionará al alcalde.",,"0,0",0%,,,,,,,
6,Probidad y fortalecimiento de Municipios,Curso  de probidad anual aprobado organizado por la CGR.,,"0,0",0%,,,,,,,
7,Probidad y fortalecimiento de Municipios,Limitar la contratación de personal a honorarios asociados a programas,,"0,0",0%,,,,,,,
8,Probidad y fortalecimiento de Municipios,"Impedir la contratación de personal a honorarios en los períodos electorales, al menos en los 6 meses previos a elecciones municipales.",,"0,0",0%,,,,,,,
9,Probidad y fortalecimiento de Municipios,El Concejo Municipal deberá conocer y aprobar anualmente la política RR.HH. De manera pormenorizada.,,"0,0",0%,,,,,,,
10,Probidad y fortalecimiento de Municipios,"Establecer la obligatoriedad de las declaraciones de intereses y patrimonio para alcaldes, concejales y jefes de unidades clave.",,"0,0",0%,,,,,,,
11,Probidad y fortalecimiento de Municipios,"Establecer la obligatoriedad de estándares exigentes en materias de gestión e información financiera, con sanción en caso de incumplimiento",,"0,0",0%,,,,,,,
12,Probidad y fortalecimiento de Municipios,"Transparentar los créditos incobrables y deudas municipales, y aprobar una política de regularización",,"0,0",0%,,,,,,,
13,Probidad y fortalecimiento de Municipios,"Crear un sistema de indicadores que midan desempeño de servicios municipales de forma sencilla, comparable y periódica",,"0,0",0%,,,,,,,
14,Probidad y fortalecimiento de Municipios,"Elaborar un plan para obligar a nivel municipal el sistema de Chile Compra, que sea adecuado para los municipios y capacitando al personal",,"0,0",0%,,,,,,,
